question1|question2|is_duplicate
샌프란시스코에서 Hicks는 1968 년부터 1973 년까지 전기 악기와 희귀 한 드럼을 사용하지 않은 밴드 인 Dan Hicks와 Hot Licks를 이끌었습니다.|샌프란시스코에서 Hicks는 1968 ~ 1973 년 댄 힉스 (Dan Hicks)와 핫 릭 (Hot Licks)을 이끌었습니다. 밴드는 전기 악기를 거의 사용하지 않았고 드럼을 사용하지 않았습니다.|0
커피 크릭은 미국 펜실베니아 주 워런 카운티에있는 브로큰 스트로 크릭의 지류입니다.|브로큰 스트로 크릭 (Brokenstraw Creek)은 미국 펜실베니아 주 워런 카운티 (Warren County)에있는 커피 크릭 (Coffee Creek)의 지류입니다.|0
Louisa Catherine은 1839 년 3 월 22 일 Sarah라는 사생아를 낳았습니다.|Sarah는 1839 년 3 월 22 일 Louisa Catherine이라는 딸을 가졌습니다.|0
"포함 된 12 개의 이야기 중 6 개는 저자의 첫 번째 소장품 인 ""저녁 뉴스""에 이미 실 렸습니다."|"출판 된 12 개의 이야기 중 6 개는 이전에 저자의 첫 번째 소장품 인 ""The Evening News""에 포함되어있었습니다."|0
1964 년 Nikolayevna는 Bratus Igor Moskvin과 결혼했습니다.|이고르 Moskvin은 1964 년 Tamara Nikolayevna Bratus와 결혼했습니다.|0
일반적으로 아일랜드는 대부분의 북부 유럽을 제외하고 개신교의 영향을 받았다.|일반적으로 북부 유럽은 대부분의 아일랜드를 제외하고 개신교의 영향을 받았다.|0
상황은 Bob의 Chief Stellan (Matthew Lillard)이 Cathy와 사랑에 빠졌을 때 복잡합니다.|Stellan의 보스 Bob (Matthew Lillard)이 Cathy와 사랑에 빠질 때 상황은 복잡합니다.|0
그가 1981 년에 Plettner를 성공 시켰을 때, Karlheinz Kaske는 감독위원회의 첫 번째 의장이되어 Siemens 가족의 일원이되지 않았습니다.|1981 년 Karlheinz Kaske의 후임으로 Plettner는 Siemens 가업의 구성원이 아닌 감독위원회의 첫 번째 의장이되었습니다.|0
Bungoma에 있는 로마 카톨릭 교구는 케냐에 있는 Bungoma 기독교 지구내 Kisumu 마을에 있는 교구입니다.|붕고마의 로마가톨릭 교구는 케냐 키스무 기독교주에 소재한 붕고마 시에 위치한 교구이다.|0
1968 년에 가인은 베라 넬 워싱턴과 아들 브라이언 얼 케인과 손자 브라이언 얼 케인 주니어와 결혼했습니다.|케인은 1968 년 베라 넬 워싱턴과 결혼했습니다. 그는 아들 Brian Earl Cain과 손자 인 Brian Earl Cain, Jr이 있습니다.|1
Air Niugini는 오클랜드에서 홍콩을 경유하여 Port Moresby까지 Boeing 707 항공기를 Air New Zealand 및 Cathay Pacific과 3 자간 협약을 통해 제공했습니다.|Air Niugini는 Auckland에서 Port Moresby를 경유하여 홍콩으로 Air New Zealand 및 Cathay Pacific과 3 자 협약을 체결하여 보잉 707 서비스를 제공했습니다.|0
Moulthrop은 1980 년대 하이퍼 텍스트 이론을 실험하기 시작했으며 그 이후로 여러 기사와 많은 하이퍼 텍스트 소설을 저술했습니다.|Moulthrop은 1980 년대 하이퍼 텍스트 이론을 실험하기 시작했으며 이후 여러 기사를 저술했으며 많은 하이퍼 텍스트 소설 작품을 저술했습니다.|1
다음 단계는 다음과 같이 작동합니다. 동일한 무게의 와이어가 세 개 이상있는 경우 두 번째 레이어를 추가합니다.|두 번째 단계는 다음과 같이 작동합니다. 동일한 가중치를 가진 와이어가 세 개 이상있는 경우 다음 레이어를 추가합니다.|0
Slatyer는 1982 년에 파리로 돌아 왔고, 호주에서 4 년을 보낸 후 ANU에서 교수직을 재개했습니다.|1982 년에, Slatyer는 4 년 후에 호주에 돌려 보내고 ANU에있는 그의 교수를 재개했다.|0
대신 AC3는 생산자가 입력 신호의 필요한 대화 수준을 포함하여 측정 된 대화 상자 값을 표시함으로써 넓은 범위의 입력 레벨을 선택할 수 있도록합니다.|대신 AC3에서는 입력 신호의 측정 된 대화 수준을 나타내는 필수 다이얼 노어 값을 포함시켜 제작자가 광범위한 범위의 입력 레벨을 선택할 수 있습니다.|0
그 효과는 주로 핵 특성을 지닌 알칼리성 원자에서 관찰되었으며, 특히 트랩 작업에 적합합니다.|그 효과는 주로 트랩을 다루는 데 적합한 알칼리성 특성을 지닌 핵 원자에서 관찰되었다.|0
Felicia Cohn Montealegre는 1922 년 3 월 3 일 산호세, 코스타리카에서 Clemencia Montealegre Carazo와 Roy Elwood Cohn에서 태어났습니다.|Elwood Cohn은 1922 년 3 월 3 일 코스타리카 산호세에서 몬테 알레그레 클레멘 시아 카라 조 (Montealegre Clemencia Carazo)와 펠리 시아 코 몬테 알레그레 (Felicia Cohn Montealegre)에서 태어났습니다.|0
Bohotin 강은 Bazga 강 루마니아의 지류입니다.|Bohotin 강은 루마니아 Bazga 강 지류이다.|1
올라프 피터슨 (Olaf Petersen)은 텔레비전 시리즈에서 마크 윌리엄스 (Mark Williams)가 담당합니다.|Olaf Petersen은 Mark Williams의 TV 시리즈에서 상영됩니다.|1
1880 년에, 킬 크릭 타운십의 서쪽 절반은 에어 타운 산이되었습니다.|1880 년에 서쪽 절반은 킬 크릭 타운십 에어 (Ayr Township) 킬 크릭 타운십이되었습니다.|0
이 지역은 Madhya Pradesh 동부와 중부, Uttar Pradesh 남부와 Rajasthan 동북부 지역을 담당합니다.|이 지역은 Madhya Pradesh의 동부 및 중부 지역, 라자스탄 남부 및 Uttar Pradesh 주 북부 지역을 담당합니다.|0
나중에 그들은 화이트 피시 베이, 위스콘신, 그리고 뉴욕으로 옮겼습니다.|그들은 나중에 뉴욕시로 이동 한 다음 위스콘신 주 화이트 피 베이 (Whitefish Bay, Wisconsin)로 옮겼습니다.|0
Calvert는 공급 물방울에 식량과 탄약이 적게 들어야한다고 요청했습니다.|Calvert는 공급량 감소에는 음식과 탄약이 적게 들어야한다고 요청했습니다.|1
주간지는 1781 년 최초의 버몬트 신문 인 연방 주에서 출판되었습니다.|첫 번째 신문은 1781 년 주 주간 버몬트 공보에 게재되었습니다.|0
3 개의 기관차 클래스가 유형 YE 입찰을 통해 새로 전달되었습니다.|3 개의 기관차 종류는 유형 YE 입찰으로 배달되었다.|1
"Louisa Baileche는 프랑스어 ""Nine""의 음악 버전에서 Folie Bergere와 Comedie-Francaise 무대에서 공연했습니다."|"Louisa Baileche는 프랑스어 ""Nine""의 음악 버전에서 Folies Bergere와 Comedie-Francaise 무대에서 공연했습니다."|1
해임 된 후, 그는 독일에서 로스 앤젤레스로, 그리고 샌프란시스코로, 그리고 뉴 멕시코로 옮겼습니다.|퇴역 후 그는 독일에서 뉴 멕시코로, 그 다음 로스 앤젤레스에서 샌프란시스코로 옮겼다.|0
이것은 1972년 재분배로 만들어졌고 폐지된 Toowoomba East를 대체했습니다.|이것은 1972년 재분배와 함께 폐지되었고 새로 생긴 Toowoomba East를 대체했습니다.|0
펀 자브 정부는 파키스탄 주정부의 연방 정부로서 펀 자브 지방의 수도 라호르에 위치하고있다.|펀 자브 정부는 파키스탄 연방 정부의 주정부 정부로서 펀 자브 지방의 수도 인 라호르에있다.|0
Noam Galai (1984 년 9 월 9 일 예루살렘 출생)는 뉴욕시에 거주하는 이스라엘 사진 작가입니다.|Noam Galai (1984 년 9 월 9 일 뉴욕시에서 태어남)는 예루살렘에 본거지를 둔 이스라엘 사진 작가입니다.|0
독일에서 판매되었지만 Fonzies는 LU Snack Foods GmbH에서 이탈리아에서 생산됩니다.|독일에서 판매되었지만 Fonzies는 LU Snack Foods GmbH에서 이탈리아에서 생산됩니다.|1
Bazga 강은 Bohotin 강 루마니아의 지류이다.|Bohotin 강은 Bazga 강 루마니아의 지류입니다.|0
Garrick이 말한 프롤로그는 Powell이 썼다.|Garrick이 말한 프롤로그는 Powell이 썼다.|1
그는 Bruges에서 학교 선생님으로 일했으며 1693 년에서 1717 년까지 Tielt에서 일했습니다.|1693 년과 1717 년 사이에 그는 브엘 게스 티엘 트에서 교사로 일했습니다.|0
공화당은 찰스 에반스 휴즈 (Charles Evans Hughes)를 지명했고, 프로 그레시브 (Progressive) 지도자들은 마지 못해 그를지지했지만 일부 루즈 벨트 지지자들은 휴즈 (Hughes)를지지하지 않았다.|공화당은 찰스 에반스 휴즈 (Charles Evans Hughes)를지지했고 프로 그레시브 (Progressive) 지도자들은 마지 못해 그를 지명했지만 일부 루즈 벨트 지지자들은 휴즈를지지하지 않았다.|0
Papakura에는 다음 학교가 있습니다 (Rosehill, Takanini 및 Opaheke 학교 제외).|Takanini에는 다음 학교가 있습니다 (Rosehill, Papakura, Opaheke 학교 제외) :|0
원래이 사건은 국가가 통제하는이란 언론에 의해보고 된 것이 아니지만 국제 언론에 의해 처음 보도되었습니다.|이 사건은 국가가 통제하는이란 언론에 의해 처음 보도 된 것이 아니고, 대신 국제 언론이 처음 보도했다.|1
Oberst Acker는 미시간 주 칼라 마주에서 1879 년 9 월 6 일에 사망하여 미국 미시건 주에 소재한 유니온 시티에 묻혔습니다.|애커 대령은 1879 년 9 월 6 일 미시간 주 칼라 마주에서 사망하여 미시건 주 유니온 시티에 묻혔습니다.|1
우승은 1999 년 오스트리아에서, 2003 년에는 독일에서, Kawasaki에서는 일본에서, 2007 년에는 이탈리아에서, 2011 년에는 이탈리아에서 개최되었습니다.|챔피언십은 1999 년 이탈리아에서, 2003 년 독일에서, 2007 년 카와사키에서, 2011 년 오스트리아에서 개최되었습니다.|0
1991년까지 이것은 Tehama County의 유일한 무대였으며 1993년까지는 유일한 공개 극장이었습니다.|1991년까지 이곳은 Tehama County에 있는 유일한 공개 무대였으며 1993년까지는 유일한 극장이었습니다.|0
로렌스 아처 (Lawrence Archer)는 일시적으로 토니 클라크 (Tony Clarkin)가 병에 걸렸을 때 일어 섰다.|로렌스 아처 (Lawrence Archer)는 일시적으로 토니 클라크 (Tony Clarkin)가 병에 걸렸을 때 나타났습니다.|1
1995 년 11 월 10 일에 일본에서 출판되었고 1996 년에는 북미에서 출판되었습니다.|1995 년 11 월 10 일에 북미 및 일본에서 1996 년에 발매되었습니다.|0
I and Junior Wimbledon - 챔피언 Ji?i Vesely이 개인 라운드 1 위를 차지했으며 체코 파트너 인 Marton Fucsovics와 함께 두 배의 금메달을 따냈습니다.|1과 주니어 윔블던 챔피언 인 마톤 퓨코 비츠 (Marton Fucsovics)가 1 라운드에서 1 라운드 경기를 치렀고 체코의 파트너 인 지리 베 셀리 (Ji?i Vesely)와 함께 남자 복식에서 금메달을 .다.|0
이 버전은 2016 년 8 월 18 일 유럽 및 오스트레일리아에서, 2017 년 1 월 5 일 북미에서 발행되었습니다.|이 버전은 2016 년 8 월 18 일 북미 지역 및 2017 년 1 월 5 일 유럽 및 호주에서 발간되었습니다.|0
그것은 오레곤에서 1980 년대에 처음으로 잡초 생물 통제로 출시되었으며, 현재 태평양 북서부에 설립되었습니다.|그것은 1980 년대 오레곤에서 Knopweed Biocontrol로 처음 출시되었으며, 현재 Pacific Northwest에 설립되었습니다.|1
그러나 John Rabe과 일본위원회는 국제 당국이 인정한 난징 안전 지대를 관리하고있다.|그러나 John Rabe과 국제위원회는 일본 당국이 인정한 난징 안전 지대를 관리하고있다.|0
"Livestreaming - 승무원 멤버는 여러 게임 플레이 영화 외에도 ""Let 's Play""스타일의 비디오를 제작합니다."|"몇몇 게임 플레이 영상뿐만 아니라, 크루의 라이브 스트리밍 멤버는 ""Let 's Play""스타일의 비디오도 제작합니다."|1
선댄스는 시인에 의해 다시 일자리를 잃고 선댄스의 세 남자가 살해 당한다.|다시 한번, 선댄스는 시인이 먼저 왔을 때 일로 죽고, 세 선댄스의 남자들은 좌절했습니다.|0
그들의 자녀는 Duncan Campbell 선생님, Baronet 선생님, Jean Stewart 선생님의 아내 Jean에게서 왔습니다.|Jean Stewart 경의 남편 인 Baronet과 Duncan Campbell의 딸인 Jean의 부인은 자녀들이 다음과 같았습니다.|0
앨리스 Josephine McLellan은 조지아 마리우스에서 Leander와 Harriet Tatem McLellan의 딸로 태어났다.|앨리스 Josephine McLellan은 조지아 마리 아 태어, Leander와 Harriet Tatem McLellan의 딸로 태어났다.|1
2011 년 8 월 Lee는 일본 요코하마에서 열리는 아시아 주니어 야구 선수권 대회에서 U-18 대표팀의 일원으로 선정되었습니다.|2011 년 8 월 Lee는 일본 요코하마에서 열리는 아시아 주니어 야구 선수권 대회 한국 대표팀의 일원으로 선정되었습니다.|0
"우리는 Tulane을 물리 쳤던 Georgia Tech를 묶어 챔피언이되었습니다 ... 그러나 신문은 Auburn의 주장을 어느 정도 대체로지지했습니다 ... """|우리는 Tulane에 묶인 조지아 공대를 물리 쳤고, 그래서 우리는 주인이되었습니다 ... 그러나 신문은 대체로 Auburn의 주장을지지했습니다 ...|0
Wilson은 James Woods에 대한 묘사로 에미 상을 수상했습니다.|윌슨은 James Woods에 대한 묘사로 에미 상을 수상했습니다.|1
캘리포니아 주 어빈 공원은 1897 년에 오렌지 카운티 최초의 지역 공원이 된 공원입니다.|캘리포니아 주 오렌지에있는 어바인 파크 (Irvine Park)는 1897 년에 오렌지 카운티 최초의 지역 공원이 된 공원입니다.|1
"핵자 당 전체 결합 에너지는이 값을 ""A""로 나눈 것입니다."|"핵자 당 총 결합 에너지는이 값을 ""A""로 나눈 것입니다."|0
1973 년 7 월 19 일 그녀는 팔리고 폐기되었습니다.|1973 년 7 월 19 일, 그녀는 폐기되고 팔렸다.|0
``메리 던, 코네티컷 '은 1886 년 9 월 15 일 테네시의 버뎃 연못 (Burdett Pond)에 팔렸다.|``테네시 ''는 1886 년 9 월 15 일 코네티컷 주 메리 던의 버뎃 (Burdett) 연못으로 팔렸다.|0
이 기사는 캐나다 총리 Wilfrid Laurier 경의 일곱 번째 역사입니다.|이 기사는 캐나다의 일곱 번째 수상 인 Wilfrid Laurier 경의 선거 역사입니다.|0
147 번째 및 260 번째 유닛은 나중에 147 번째 야포 - 대대로 재구성되었습니다.|147 번째 및 260 번째 유닛은 나중에 147 번째 야포 대대로 재구성되었습니다.|1
Pura Khana는 인도 Madhya Pradesh의 Berasia 지역에있는 마을입니다. 그것은 Bhopal tehsil에 위치하고 있습니다.|Pura Khana는 인도의 Madhya Pradesh 지역에있는 Bhopal에있는 마을로 Berasia tehsil에 있습니다.|0
Inception은 2010 년 공영 영화인 Emma Thomas가 공동 제작 한 것으로 Christopher Nolan이 공동 작곡하고 공동 작곡 한 것입니다.|Inception은 크리스토퍼 놀란 (Christopher Nolan)이 작사, 공동 제작, 감독 한 Emma Thomas가 공동 작곡 한 2010 년 공상 과학 소설 영화입니다.|1
Enkor는 2001년에 Siberian Airlines과 합병했습니다.|2001년 시베리아 항공은 Enkor와 합병했습니다.|0
롤리 테 스터 (Rolly Tasker)는 1956 년 멜버른 올림픽에서 호주 최초의 항해 메달을 수상했습니다. 1956 년 그는 존 스콧이 12 미터 날카로운 은메달을 획득했습니다.|롤리 테 스터 (Rolly Tasker)는 멜버른에서 열린 1956 년 올림픽에서 존 스콧 (John Scott)이 12m 샤피 (Sharpie)에서 은메달을 획득했을 때 호주 최초의 항해 메달을 획득했습니다.|1
"Upland는 2008 년 언급 된 Hugh Laurie 영화 ""Street Kings""는 LAPD 내무부 대장 James Biggs (Keanu Reeves가 연기)의 본거지입니다."|Upland는 2008 년 Keanu Reeves 영화`Street Kings '에서 LAPD 내무부 대장 James Biggs (Hugh Laurie가 연기)의 본거지로 언급됩니다.|0
주요 그레이 하운드 경기장에는 시드니의 웬트워스 공원, 퍼스의 캐닝 턴 수로, 아델라이데의 그레이하운드 공원, 브리즈번의 알비온 파크 및 멜버른의 샌드 타운 그레이하운드 등이 있습니다.|그레이하운드 장 - 경주에는 시드니의 웬트워스 공원, 퍼스의 캐닝 턴 수로, 아델라이데의 그레이하운드 공원, 브리즈번의 알비온 파크, 멜버른의 샌다 그레이하운드가 포함됩니다.|1
다른 대부분의 출생 국가는 중국 14.7 %, 네팔 7.0 %, 인도 5.1 %, 필리핀 2.6 % 및 영국 1.9 %였다.|다른 출생 국가의 대부분은 중국 14.7 %, 네팔 7.0 %, 인도 5.1 %, 필리핀 2.6 %, 영국 1.9 %였다.|1
"그러나 합리적인 곡선은 ""합리적인 곡선""이지만 합리적인 기능에 의해 정의 될 수있는 곡선입니다."|그러나 합리적인 곡선은 합리적으로 정의 된 곡선이 아니라 합리적인 함수로 매개 변수화 할 수있는 곡선입니다.|0
시카고에 등록 된 Evanston의 61 개 속성 및 역사 지구와 350 개 이상의 등록 된 건물 및 지역에 대해 별도의 목록이 제공됩니다.|에반 스톤의 61 개 등록 및 역사 지구와 시카고에있는 350 개 이상의 등록 된 부동산 및 지구에 대해 별도의 목록이 제공됩니다.|1
이 caladenia는 일반적으로 오픈 숲에서 자라며 북부의 Flinders Ranges와 남부 Mount Lofty Ranges에서 발견됩니다.|이 Caladenia는 보통 개방 된 숲에서 자라고 북부의 Flinders 범위와 남부의 Mount Lofty Ranges에서 발견됩니다.|1
에이스 간행물을 위해 쓰기 후에, Rudy Ner Siongco는 Pablo의 금 별 간행물에 움직였다, 거기서 그는 또한 몇몇 comik 이야기를 썼고 1962 년에 연재 소설을 썼다.|Ace Publications를 위해 글을 쓴 후 Pablo는 Rudy Ner Siongco가 Gold Star Publications로 옮겼으며 1962 년에 만화책과 연재 소설을 썼습니다.|0
Stavlo 또는 Staflo는 스웨덴의 Kalmar Municipality에있는 성입니다.|Stavlo 또는 Staflo는 스웨덴의 칼 마르 (Kalmar) 시정촌에있는 성입니다.|0
Lutesville의 지도자와 가진 논박 대신에 대리석 언덕을 통해서 그들의 노선을 이동하기 위하여 철도를 설득했다.|Lutesville의 지도자와 가진 논박 대신에 대리석 언덕을 통해서 그들의 노선을 이전하기 위하여 철도를 설득했다.|1
Mark Allen은 결승전에서 Martin Gould에 1 : 0(104 -- 0)으로 이겼습니다.|Martin Gould는 결승전에서 Mark Allen에 1 -- 0(104 -- 0)으로 이겼습니다.|0
확대 된 영어 경적으로서의베이스 오보에의 개념은 살아남 았으며, 프랑수아 로레 (Francois Loree)가 소개 한``hautbois baryton ''이 1889 년에 재 설계되었습니다.|"1889 년 Francois Loree가 새롭게 디자인 한 ""hautbois baryton""이 소개되었습니다."|0
하밀 까르는 카르타고를 강화하기 위해 그의 군대 일부를 다시 리비아로 보내야 만했다.|하밀 까르는 리비아를 강화하기 위해 그의 군대 일부를 카르타고로 돌려 보내야했다.|0
도널드 마이클 토마스 (Donald Michael Thomas, 1935 년 1 월 27 일 출생)는 영국의 소설가, 시인, 극작가이자 번역가입니다.|D. M. Thomas (1935 년 1 월 27 일 출생)으로 알려진 Donald Michael Thomas는 영국의 작가이자 시인이며 극작가이자 번역가입니다.|1
Kosmos는 Cayar 및 St. Louis에서 블록을 운영하고 있습니다 - 세네갈.|Kosmos는 Cayar 및 Senegal 블록에서 St. Louis 역외에서 운영됩니다.|0
폭발로 인해 핵심 차량이 파괴되고 두 번째 SRB도 자체 파괴를 시작했습니다.|폭발로 인해 핵 차량도 파괴되었으며, 두 번째 SRB는 자체 파괴를 시작했습니다.|1
동쪽으로는 러쉬 타운 (북쪽)과 서스 키나 나 카운티 (남쪽)가있는 미들 타운 타운이 있습니다.|동쪽에는 러쉬 타운 (북쪽)과 서스 케 하나 (남쪽) 국경을 지닌 미들 타운 타운이 있습니다.|1
1973 년 Manor Township은 공식적으로 Washington Boro로 합병되었습니다.|매너 타운십 (Manor Township)은 1973 년 워싱턴 보로 (Washington Boro)에 공식적으로 합병되었습니다.|1
George Wilson은 1766 년 6 월 24 일 조선공 Robert Wilson과 Newcastle Mary Finlay에서 태어났습니다.|조지 윌슨 (George Wilson)은 1766 년 6 월 24 일 조선소의 Robert Wilson과 Newcastle의 Mary Finlay에게 태어났습니다.|1
Hifikepunye Pohamba는 2005 년 Nujoma의 Namibia 사장으로 승계되었습니다.|Hifikepunye Pohamba는 2005 년 나미비아 대통령으로 Nujoma로 대체되었습니다.|1
"따라서 Hermitian 행렬 ""H""의 변환 공식 5는 ""H""와 비슷한 Hermitian 행렬입니다."|따라서 Hermitian 행렬 H의 유사한 Givens 변환 공식은 H와 동등한 Hermitian 행렬 복소수입니다.|0
높은 지대는 Gentilly Boulevard와 California Highway 90의 일부로 캘리포니아 주 로스 앤젤레스에서 플로리다 주 세인트 오거 스틴까지 올드 스페셜 트레일의 일부가되었습니다.|높은 지대는 Gentilly Boulevard와 미국 Highway 90이었으며 플로리다 주 세인트 오거 스틴 (St. Augustine, Florida)에서 캘리포니아 주 로스 앤젤레스 (Los Angeles, California)까지 이르는 Old Spanish Trail의 일부입니다.|0
Union Star는 Missouri의 DeKalb 카운티와의 국경에있는 Missouri의 Andrew County의 Polk 타운십에 있습니다.|Union Star는 Missouri의 DeKalb 카운티와의 국경에있는 Missouri의 Andrew County 폴크 커뮤니티에 있습니다.|1
미국 혁명 동안에, Hempstead의 북부는 1 차적으로 Tory이고, 양키에 의해 침전 된 남쪽 부분은 혁명을 지원했다.|미국 혁명 동안에 Hempstead의 남쪽 부분은 1 차적으로 Tory이고 양키에 의해 정착 된 북부는 혁명을 지원했다.|0
그녀는 1976 년 4 월 18 일 스페인의 Usera (마드리드)에서 태어났습니다.|그녀는 1976 년 4 월 18 일 스페인 마드리드의 Usera에서 태어났습니다.|1
미국 센서스 국에 따르면,이 도시는 토지를 소유하고있는 총 면적이 1.35 % 인 물입니다.|미국 인구 통계국에 따르면,이 도시는 전체 면적 중 토지를 가지고 있거나 1.35 %의 물을 보유하고 있습니다.|1
이제 무차별 입찰 가격을 풀기 위해 수식 _ 31을 찾습니다.|이제 입찰 가격 무관계가 수식 31에서 풀린다.|0
`마운드 시티 (Mound City) '는 1865 년 11 월 29 일에 W. K. Adams에게 Tuscumbia 경매에서 팔렸다.|``Tuscumbia ''는 1865 년 11 월 29 일 Mound City에서 열린 경매에서 W. K. Adams에게 팔렸다.|0
1926 년 Brunner Mond, Nobel Explosives 및 Imperial Chemical Industries와 합병하여 United Alkali Company를 설립 한 영국의 4 대 화학 회사 중 하나가되었습니다.|그것은 연합 알칼리 회사에 합류하기 위해 Brunner Mond, Nobel Explosives 및 Imperial Chemical Industries와 합병 된 4 개의 영국 화학 회사 중 하나가되었습니다.|1
교환은 중립적 인 항구, 포르투갈 인디아의 Lourenco Marques 또는 일본인과 모잠비크의 Mormugoa, 독일인과 스톡홀름 또는 리스본에서 진행되었습니다.|이 교류는 중립적 인 항구에서 일어났습니다 : 모잠비크의 Lourenco Marques 또는 포르투갈 - 인도의 Mormugoa, 일본인과 스톡홀름 또는 리스본과 독일인.|0
페기 에덴 필드 (Peggy Edenfield)는이 사건에 남편 데이비드에 대해 증언했으며 또한 재판 중에 아들 조지 (George)에 대해 증언하기로 동의했다.|페기 에덴 필드 (Peggy Edenfield)는 남편 인 조지 (George)를 상대로 증언했으며, 재판 중에 아들 데이비드 (David)에 대해 증언하기로 동의했다.|0
Jimmy Wareing은 1917 년 Silloth에서 태어 났으며 전쟁 전 Silloth와 Cumberland의 럭비 노조를했습니다.|Jimmy Wareing은 1917 년 Silloth에서 태어 났으며 전쟁 전 Silloth와 Cumberland를위한 럭비 유니언을 맡았습니다.|1
"Miranda는 Voltaire의 말을 인용하면서 ""우리가 뭔가를 발견하지 못한다면 새로운 것을 발견 할 것""이라고 오스카를 오랫동안 바라본다."|"미란다 (Miranda)는 볼테르 (Voltaire)의 말을 인용했다. ""우리가 새로운 것을 발견하지 못한다면, 우리는 적어도 유쾌한 것을 발견 할 것이고, 오스카를 오랫동안 바라 볼 것이다."|0
"이 관절 중 3 개는 진짜 해부학 관절이며, 2 개의 생리적 관절 ( ""거짓 관절"")이 있습니다."|"이러한 관절 중 3 개는 거짓 관절이며 2 개는 해부학 적 ( ""생리적""관절) 관절입니다."|0
그는 1991 년과 1992 년에 대회 결승에 진출했으나 지미 화이트와 스티브 데이비스를 상대로 4-10, 그리고 8-9를 잃었다.|스티븐 헨 드리 (Stephen Hendry)는 1991 년과 1992 년에 대회 결승에 진출했으나 지미 화이트 (Gimmy White)와 스티브 데이비스 (Steve Davis)에 각각 4-10으로 패했다.|1
Cyrus Engerer는 노동당 지도자 인 Joseph Muscat 총리의 전기를 썼다.|Cyrus Engerer는 노동당 지도자 인 Joseph Muscat 총리의 전기를 썼다.|1
그 운하는 유럽에서, 특히 벨기에에서 가장 오래된 가항 수로입니다.|이 운하는 벨기에와 유럽에서 가장 오래된 가항 운하 중 하나입니다.|0
셰필드 수요일은 2002 년 7 월 12 일 허 더스 필드 타운 (Huddersfield Town)의 케빈 프레스먼 (Kevin Pressman)에게 백업 에반스 (Backup Evans) 로의 무료 이적과 함께 서명했다.|셰필드 수요일은 2002 년 7 월 12 일 허 더스 필드 타운 (Huddersfield Town)에서 에반스 (Evans)를 Kevin Pressman의 백업으로 서명했다.|0
비 이상적인 아날로그 컴퓨터에 사용되는 인덕터 및 커패시터와 같은 전기 소자는 전기적 효과를 줄이기 위해 조심스럽게 제조되어야했습니다.|비 이상적인 아날로그 컴퓨터에서 사용되는 인덕터 및 커패시터와 같은 전기 소자는 전기 효과를 줄이기 위해 조심스럽게 생산되어야했습니다.|1
일본에서는 화이트 버전 만 발표되었지만 전세계에서 표준 블랙으로 제공됩니다.|일본에서는 전 세계적으로 화이트 버전이 출시되었지만 표준 검정색으로 만 제공됩니다.|0
