question1|question2|is_duplicate
1714 년에서 1725 년까지, 집은 로버트 아담 (에든버러 뉴 타운을 만든 건축가 윌리엄 아담의 아버지)이 계획 한 것으로 확장되었습니다.|1714 년에서 1725 년까지, 집은 Robert Adam (에딘버러 뉴 타운을 만든 건축가 윌리엄 아담의 아버지)의 계획에 따라 확장되었습니다.|1
Codice _ 13은 Oxygene의 컴파일러 매직 기능이기도합니다. 그것은 조건부 함수가 아니며 컴파일시에 실제 문장으로 전개됩니다.|Codice 13은 또한 조건부 함수가 아니며 컴파일 타임에 실제 문장으로 롤백되는 oxygene의 컴파일러 - 마법 함수입니다.|1
이 비라 푸 에라 공원은 상파울루 연방 대학교의 브라질 캠퍼스와 IBM의 본사와 마찬가지로이 부 지부에 위치하고 있습니다.|이 비라 뿌 에라 공원 (Ibirapuera Park)은 상파울루 연방 대학교의 메인 캠퍼스와 IBM의 브라질 본사와 마찬가지로이 하위 지역 내에 위치하고 있습니다.|0
Algestone Acetophenide는 Estradiol Enanthate와 함께 사용되어 한 달에 한 번 라틴 아메리카와 스페인의 여성을위한 주사 가능한 피임약으로 사용됩니다.|Algestone acetophenide는 라틴 아메리카와 스페인에서 한 달에 한 번씩 피임약을 주사 할 수있는 피임약으로 estradiol enanthate와 함께 사용됩니다.|1
2012년, 민주당 후보 버락 오바마가 48%를 득표한 공화당 미트 롬니를 상대로 51%의 득표율로 승리하였으며 도시는 완전히 뒤집어졌다.|2012년 이 자치구는 등을 돌렸고 재임자 민주당원 Barack Obama가 승리했으며 그는 공화당원 Mitt Romney의 48%에 대해 51%의 투표를 받았습니다.|1
Viktor Aronovich Bely, Viktor Arkadevich Bely (1904 년 1 월 14 일 - 1983 년 3 월 6 일)는 러시아의 작곡가이자 사회 운동가였다.|Viktor Aronovich Bely, Viktor Arkadyevich Bely (1904 년 1 월 14 일 - 1983 년 3 월 6 일)는 러시아 작곡가이자 사회 운동가였다.|1
총 16 개 팀이 합격했지만 13 개 팀 만이 올림픽 토너먼트 마지막 라운드에 참가했습니다.|총 16 개 팀이 참가했지만 13 개 팀 만이 올림픽 결승에 진출했습니다.|0
1968 년에, Humphrey는 시카고에있는 민주당 전국 대회에 McKeithen를 지원했다.|그러나 1968 년 McKeithen Humphrey는 시카고에서 민주당 전당 대회를지지했습니다.|0
Owobale은 나이지리아의 아버지와 네덜란드의 어머니에게 네덜란드에서 태어났습니다.|Owobale은 나이지리아의 아버지와 네덜란드의 어머니로 네덜란드에서 태어났습니다.|1
Alex Brown (1992 년 9 월 30 일 출생)은 Dartford에서 중앙 또는 우익 미드 필더로 활약하는 영국계 축구 선수입니다.|Alex Brown (1992 년 9 월 30 일생)은 다트 포드의 양면 또는 오른쪽 중앙 미드 필더로 활약하는 잉글랜드 축구 선수입니다.|0
1969 년에 변화는 여전히 공중에 있었고 T.와 J. N. Nichol은 Manchester에서 R. Smith (Vimto)에 의해 인수되었습니다.|1969 년에 그 변화는 여전히 공중에 있었고 T.와 R. Smith는 맨체스터에서 온 J. N. Nichols (Vimto)에 의해 점령되었습니다.|0
유리한 공정이 매우 신속하게 처리되기 때문에 최단 시간이 짧습니다.|짧은 프로세스가 매우 신속하게 처리되므로 남은 최단 시간이 유리합니다.|0
그 마을에는 Dry Tavern, Normal Square (West Penn Township, Schuylkill County), New Mahoning, Jamestown, Mahoning Valley 및 Packerton이 있습니다.|그 마을에는 드라이 선술집, 제임스 타운, 마닝 계곡 (웨스트 펜 타운, 스킬 킬 카운티), 뉴 마밍, 노멀 스퀘어 및 패커튼이 있습니다.|0
그것은 1930 년에 AVCO American Airlines에 인수되었습니다.|1930 년 AVCO에 의해 아메리칸 항공이되었습니다.|1
존 프랭클린 암스트롱 (John Franklin Armstrong)은 1819 년 11 월 14 일 윌리엄 암스트롱 (William Armstrong)과 메리 더블 류 몬로 (Mary W. I. Monroe)의 아들 인 테네시 주 링컨 카운티에서 태어났습니다.|존 프랭클린 암스트롱은 1819 년 11 월 14 일 윌리암 암스트롱과 메리 더블 류 몬로의 아들 인 테네시 주 링컨 카운티에서 태어났습니다.|1
Blackbox는 Ryan McLeod의 사운드 디자인과 함께 Gus Callahan이 개발 및 설계 한 인디 퍼즐 게임입니다.|Black Blackbox는 Gus Callahan의 사운드 디자인과 함께 Ryan McLeod가 디자인하고 개발 한 인디 퍼즐 게임입니다.|0
존스는 폐지 된 1946 년까지 유권자를 보유하고 올해 St Kilda에 성공적으로 머물 렀습니다.|존스는 폐지 된 1946 년까지 선거구에 서서 그해 세인트 킬다에서 성공적으로 개최되었습니다.|0
ETA (pm)와 분리주의 ETA (m)에 대한보다 자세한 논의는 ETA (병렬 그룹)를 참조하십시오.|ETA (pm)와 분리주의 ETA (m)에 대한 자세한 설명은 ETA (평행 그룹)를 참조하십시오.|1
Linkuwa Pokhari는 네팔 동부 Sagarmatha 지역에있는 Khotang 지역의 마을 및 마을 개발위원회입니다.|Linkuwa Pokhari는 네팔 동부의 Khotang 지역에있는 Sagarmatha 지역의 마을 및 마을 개발위원회입니다.|1
흑질에서는 DAT가 축삭 및 시냅스 전후 (즉, 수지상 세포 성) 원형질 막에 국한된다.|substantia nigra에서 DAT는 축삭 및 시냅스 전후 (dendritic) 플라즈마 막에 국한되어 있습니다.|1
Xinjiang Uyghur Autonomous Region은 중국 서부의 Yarkand 강에있는 강입니다.|Xinjiang Uyghur Autonomous Region은 중국 서부의 Yarkand 강에있는 강입니다.|1
해당 사원은 남아시아 힌두교 신자와 한국 이민자들을 위한 문화적, 종교적 중심지 역할을 했습니다.|해당 사원은 남아시아 힌두교인과 한국 이민자들을 위한 문화적, 종교적 중심지 역할을 하고 있습니다.|1
Junaluska 호수는 가까운 Junaluska 산 (지금 북쪽 Eaglenest 산)의 이름을 따서 지어졌으며 차례로 체로키 족장 인 Junaluska의 이름을 따서 명명되었습니다.|Junaluska 호수는 가까운 Mount Junaluska 산 (현재는 북쪽 Eaglenest 산)의 이름을 따서 지어졌으며, 이것은 Junaluska 수석, 체로키 가이드 북의 이름을 따서 명명되었습니다.|0
Suncook은 Pembroke시의 남쪽 구석과 Allenstown시의 서쪽 끝에 위치하고 있습니다.|Suncook은 Pembroke 마을의 남쪽 구석과 Allenstown 마을의 서쪽 끝에 위치하고 있습니다.|1
NWA Bloom과 Bull Pain에 머무르는 동안 Nick Dinsmore는 No Contest에서 도전 한 NWA OVW Southern Tag 팀 타이틀에 Rob Conway를 불러 냈습니다.|NWA Bloom에 체재하는 동안 Bull Pain은 NWA OVW Southern 태그 팀 타이틀에 대한 Rob Conway & Nick Dinsmore에게 경연을 거부했습니다.|0
이 큰 특유의 파리에는 복부에 3 쌍의 노란색 쉼표 (lunules)가 있으며, 이들은Scaeva selenitica 에 흰색입니다.|이 큰 특유의 파리에는 뱃속에 3 쌍의 노란색 쉼표 (꾸준한)가 있으며, 이들은Scaeva selenitica 에 흰색입니다.|1
한정판의 카탈로그 번호는 GNCX-1006이며 일반 버전은 GNCX-1005입니다.|한정판의 카탈로그 번호는 GNCX-1006이며 일반용 버전은 GNCX-1005입니다.|1
2012 년 7 월 26 일, Neil Heywood는 Gu Kailai의 암살 혐의로 기소되었습니다.|2012 년 7 월 26 일, Neil Heywood는 Gu Kailai의 살인 혐의로 기소되었습니다.|1
MotoGP 경주에서 호르헤 로렌조는 2010 년 세계 챔피언 인 Casey Stoner보다 3.44 초 앞서 Dani Pedrosa와 함께 3 위를 차지했다.|MotoGP 레이스에서 Jorge Lorenzo는 2010 세계 챔피언보다 3.44 초 앞섰고 Casey Stoner는 Dani Pedrosa와 함께 3 위를 차지했습니다.|1
크로아티아의 필리핀 대표부는 오스트리아의 필리핀 대사관에 있습니다.|크로아티아 인근의 필리핀 대표부는 오스트리아의 필리핀 대사관에 있습니다.|1
등장인물과 캐스팅이 11월 20일에 공개되었으며 같은 날에 Neighbours가 YouTube 채널에서 공개한 비하인드씬 비디오에 Fotiou가 등장했습니다.|포티우가 유튜브 채널에 업로드한 비디오에서 Neighbours의 비하인드 스토리를 공개할 때인 11월 20일 배역과 출연진이 공개되었다.|0
그러나 Mead에게는 John Dewey와 J. J. Gibson과 달리 핵심은 단순한 사회적 행동이 아니라 오히려 인간 행동입니다.|그러나 John Dewey와 J. J. Gibson과는 달리 Mead의 핵심은 단순히 인간의 행동이 아니라 사회적 행동입니다.|0
1 월 18 일 64 명의 Bucktail - 국회 의원 - Daniel D. Tompkins 부통령이 총재와 Benjamin Mooers 상원 의원에게 부통령으로 지명했습니다.|1 월 18 일, 64 명의 Bucktail 국회 의원이 Benjamin Mooers 부통령을 주지사, Daniel D. Tompkins 상원 의원을 부총재로 지명했습니다.|0
이 전기는 이제 영국, 미국(St Martins 2013), 폴란드(Swiat Ksiazki, 2013), 헝가리, 중국에서 출간되었습니다.|전기는 지금 영국, 미국(St Martins, 2013년), 헝가리(Swiat Ksiazki, 2013년), 폴란드 및 중국에서 출간되어 있습니다.|0
1920 년에 그는 마드리드의 해양학 대회 (Oceanographic Congress)에서 이탈리아를 대표했으며 1924 년 카이로의 국제 지리학 회의 (International Geographical Congress)에서 지리적 인 사회를 대표했습니다.|1920 년에는 마드리드 해양학 대회 (Oceanographic Congress)에서 이탈리아를 대표했으며 1924 년에는 카이로의 국제 지리학 회의 (International Geographical Congress)에서 지리적 인 사회를 대표했습니다.|1
그는 유고 슬라비아가 결승에서 이탈리아로 패한 1968 년 UEFA 유로를 대표했다.|그는 결승전에서 이탈리아가 유고 슬라비아에 패한 1968 년 UEFA 유로에서 국가를 대표했다.|0
여배우 마뉴 엘라 몬테 (Manuela do Monte)는 2013 년 브라질 시리즈에서 캐롤 (Carol)을 그렸다.|여배우 캐롤도 몬테 (Cart do Monte)는 브라질의 2013 년판 시리즈에서 마뉴 엘라 (Manuela)를 묘사합니다.|0
네트워크는 이전에 WEDY를 직접 운영 한 W12BH (채널 12)의 Waterbury에서 번역자를 이전에 반복했습니다.|네트워크는 이전에 WEDY를 직접 반복 한 W12BH (채널 12)의 Waterbury에서 번역가를 운영했습니다.|0
Timi? 강은 루마니아의 Calova River의 지류입니다.|Calova 강은 루마니아의 Temesch 강 지류입니다.|0
Taobao는 eBay, Amazon 및 Alibaba Group과 유사한 중국 온라인 쇼핑 사이트로서 항저우, 절강에서 라쿠텐가 운영합니다.|Taobao는 절강 성 항주의 Alibaba Group이 운영하는 eBay, Amazon 및 라쿠텐과 유사한 중국 온라인 쇼핑 사이트입니다.|0
진달래 공원 (Azalea Community Park)에서는 창조적 인 예술가들이 지역 식물과 다육 식물로 구성된 수질 보존 원 (Water Conservation Garden)과 독특한 오아시스를 만들었습니다.|진달래 공원 (Azalea Community Park)에서는 지역 예술가들이 수분 보존 원 (Water Conservation Garden)과 함께 독특한 오아시스와 즙이 많은 식물 수집 및 창조적 인 조각품을 만들었습니다.|0
이 도시는 가자의 북동쪽에 위치하고 있으며 텔 아비브 남동쪽 이스라엘과 예루살렘 남쪽에 요르단 암만에서 서쪽에있는 도시와 지중해에 위치해 있습니다.|이 도시는 가자 지구와 지중해의 남쪽에 위치해 있으며 요르단 암만의 북동부, 텔 아비브의 남동쪽, 이스라엘과 예루살렘 서쪽에 위치하고 있습니다.|0
2 대의 임대 항공기는 2006 년 11 월 9 일에 BAE 시스템 리스너에게 반환되었습니다.|2006 년 11 월 9 일 Centavia의 2 대의 반환 항공기가 BAE Systems의 임대인에게 임대되었습니다.|0
Atilia Caucidia Tertulla (2 세기 번영)는 고대 로마 사회의 귀족 여성이었습니다.|Atilia Caucidia Tertulla (제 2 세기 번영)는 귀족 사회의 고대 로마 여성이었습니다.|0
인간의 눈과 거울의 관계는 너무 강해서 테오 티우 아칸 미술의 양식 된 눈은 종종 거울의 얼굴을 대신하여 사용되었습니다.|양식 된 눈과 거울의 연관성이 너무 강해서 인간의 눈이 거울의 얼굴 대신 Teotihuacan 미술에서 자주 사용되었습니다.|0
Gina Ann (Carlson)과 William Riggs의 아들 인 조지아 애틀랜타에서 태어났다. 그는 동생 Grayson을두고있다.|Riggs는 애틀란타, 조지아, 윌리엄 Riggs (Carlton 품어지는) 및 Gina 앤의 아들에서 태어났다. 그는 동생이있다, 그레이슨.|0
2013 년 Jami Huovinen (전 Stratovarius)과 Timo Tolkki가 Karlsson과 Salazar를 대신하여 앨범 The Great Divide(2014)로 이어졌습니다.|2013 년에는 Jami Huovinen (전 Stratovarius)과 Timo Tolkki Karlsson과 Salazar가 앨범 The Great Divide(2014)로 이어지는 것을 대체했습니다.|0
2007 년, Wilkos 보안 이사는 자신의 신디케이션 토크 쇼를 개최하기 위해 Jerry Springer를 떠났습니다.|2007 년에 보안 담당자 Jerry Springer는 Wilkos에게 자신의 신디케이션 토크쇼를 개최했습니다.|0
프리드리히 막시밀리안 헤세메어 (1800년 2월 24일 프랑크부르트 암 마인 - 1860년 12월 1일 다름슈타트)는 독일의 건축가이자 작가이다.|막시밀리안 헤세메르(1800년 2월 24일 다름슈타트 출생, 1860년 12월 1일 프랑크푸르트 암 마인)는 독일의 건축가이자 작가이다.|0
고든 왓킨스는 미네 아 폴리스 레드 재킷, 프랭크 포드 옐로우 재킷, 브루클린 다저스를 위해 두 시즌 동안 공격 라인 맨을 연기 한 프로 미식 축구 선수였습니다.|고든 왓킨스 (Gordon Watkins)는 2 년 동안 미네 아 폴리스 레드 재킷, 프랭크 포드 옐로 재킷, 브루클린 다저스를 위해 공격형 전위 자 (Playing Lineman)로 활동 한 미식 축구 선수였습니다.|1
Blackedge는 2009 시즌 동안 Brad Nessler와 사이드 라인 기자 Erin Andrews와 팀을 이뤘으며 Patrick은 Craig James와 사이드 라인 기자 Heather Cox와 팀을 이뤘습니다.|Blackedge는 2009 시즌 동안 Brad Nessler와 Sideline Reporter Erin Andrews와 협력했으며 Patrick은 Craig James와 Sideline Reporter Heather Cox와 협력했습니다.|1
2012 년 Duncan은 Amanda Hale과 함께 Scrubber에 출연했으며, Romola Garai의 영화는 쓰고 관리했습니다.|2012 년 Duncan은 Romola Garai 옆에 Scrubber에 출연했으며, Amanda Hale의 영화는 서면 감독을 받았다.|0
Atenaide (RV 702)는 비발디가 1728 년에 작곡 한 1792 년 오페라이다.|Atenaide (RV 702)는 1728 년 비발디의 오페라로, Caldara의 Apostolo Zeno가 1709 대작을 개정했습니다.|1
Hadady는 Bekesszentandras (헝가리)에서 태어 났으며 부다페스트의 Franz Liszt Academy에서 음악을 전공했습니다.|Hadady는 Bekesszentandras (헝가리)에서 태어 났으며 부다페스트의 Franz-Liszt Academy of Music에서 음악을 전공했습니다.|1
파란 다이아몬드의 단지 1 %만이 유형이고, 대부분은 회색에서 자연적입니다.|천연 다이아몬드의 단지 1 퍼센트만이 유형이고, 대부분은 파랑에서 회색까지입니다.|0
시리즈 3의 씌어지지 않은 (그리고 아마도 출판되지 않은) 이야기는 다음과 같습니다 :|3 시리즈의 미공개 (가능하게는 쓰지 않은) 이야기는 다음과 같습니다.|0
Talagang Tehsil은 파키스탄의 Punjab 지방에있는 Chakwal 지역의 세분 (tehsil)입니다.|Talagang Tehsil은 파키스탄의 펀 자브 (Punjab) 지방에있는 차크 (Chakwal) 지역의 세분 (tehsil)이다.|1
Droxford 역을 위해 선택된 사이트는 Meon의 반대편에 있었고, 동쪽 은행의 이웃 Soberton에있었습니다.|Droxford를 위해 선택된 위치는 동쪽 은행에 이웃 Soberton에있는 Meon의 반대편에 위치했다.|1
보수적 인 가능성 좌표에서 해밀턴 연산자는 구형U에서 움직이는 자유 입자로 작성할 수 있습니다.|구면 좌표계에서, 해밀턴 연산자는 보수적 인 전위U 로 움직이는 자유 입자로 작성할 수 있습니다.|0
안나 마리아 레나 (Anna Maria Lena)는 키프로스를 대표하는 그리스 - 키프로스 가수이자 작곡가로 1984 년 룩셈부르크의 유로 비전 송 콩쿨에서 노래 앤디 폴을 연주했다.|그리스 - 키프로스 가수이자 작곡가 인 앤디 폴 (Andy Paul)은 키프로스를 1984 년 룩셈부르크에서 열린 유로 비전 송 콩쿨에서 안나 마리아 레나 (Anna Maria Lena)라는 노래로 대변했다.|0
Infante는 2016 년 6 월 30 일 2016 년 8 월 16 일 Braves가 발표 한 Atlanta Braves와의 마이너 리그 계약에 동의했습니다.|2016 년 6 월 30 일 Infante는 Braves와의 Minor League Deal에 동의했으며 2016 년 8 월 16 일 Atlanta Braves에서 석방되었습니다.|1
1877 년에 그는 코네티컷으로 돌아 왔지만 곧 캘리포니아로 다시 돌아 갔고 1879 년 가을에 살바도르 (State of Geologist)로 갔다.|그는 1877 년에 코네티컷으로 돌아 왔지만 곧 캘리포니아로 돌아가 1879 년 가을에 살바도르 공화국에 지질학 자로 갔다.|1
2003 년 발굴 작업은 2006 년 서쪽 언덕의 동부 언덕에서 시작되었습니다.|2003 년 발굴 작업은 2006 년 동부 언덕의 서쪽 언덕에서 시작되었습니다.|0
2011 년에 H. W. Wilson Company가 EBSCO Publishing을 인수했습니다.|2011 년 EBSCO 출판 H. Wilson Company가 인수했습니다.|0
그녀와 캐릭터 인 레오 푸치 (Leo Fuchs)는 유명한 폴란드 계 미국인 배우 야코프 푹스 (Yakov Fuchs)의 부모였습니다.|그녀와 성격 배우 Yakov Fuchs는 유명한 폴란드 계 미국인 배우 인 Leo Fuchs의 부모였습니다.|0
1958 년에 그는 동아시아와 가나, 북부와 서유럽에서 1961 년에 연설했습니다.|1958 년에 그는 동아시아 전역과 가나에서, 1961 년 북부와 서부 유럽에서 연설했다.|1
브라질에서는 IPHONE 브랜드가 Gradiente Eletronica S.A.에 의해 2000 년에 등록되었으며 IGB Eletronica S.A에 등록되었습니다.|브라질에서는 브랜드 IPHONE이 2000 년 당시 Gradiente Eletronica S.A., 현재 IGB Eletronica S.A에있었습니다.|0
그는 톨레도, 오하이오 주에서 태어 났으며 미네소타 주 세인트 폴에서 자랐으며 미네소타 주 미니애폴리스의 녹음 예술 고등학교를 방문했습니다.|그는 톨레도, 오하이오 주에서 태어 났으며, 미네소타 주 미니애폴리스에서 자랐으며 미네소타 세인트 폴의 녹음 예술 고등학교를 방문했습니다.|0
그러나 1805 년 그는 셰필드를 떠나 요크의 맨체스터 대학에서 신학을 공부했습니다.|그러나 1805 년 셰필드에있는 맨체스터 칼리지에서 신학을 공부하기 위해 요크를 떠났습니다.|0
1861 년 3 월 29 일 포트 포트 메이슨 (Fort Fort Mason)은 연방군에 의해 점령되었고 남북 전쟁 이후 1869 년까지 대피했습니다.|포트 메이슨은 1861 년 3 월 29 일에 연방군에 의해 철수되었고 남북 전쟁 이후에 1869 년까지 재 점거되었습니다.|0
가장 최근에 Sexson은 Oregon의 Bend에서 케리와 함께 살았으며 2014 년부터 Washington Ridgefield의 Summit High School에서 야구 트레이너로 활동했습니다.|Sexson은 최근 워싱턴의 Ridgefield에서 아내 케리와 함께 살았습니다. 2014 년부터 오레곤 주 벤드의 Summit High School에서 야구 코치로 일했습니다.|0
Shamai Haber (1922 년 2 월 15 일 폴란드, Łod?에서 태어남)는 1995 년 파리에 살면서 일하며 사망 한 조각가입니다.|Shamai Haber (1922 년 2 월 15 일, 파리, 프랑스)는 폴란드의 우치 (Łod?)에서 살면서 일하는 조각가입니다. 그는 1995 년에 사망했다.|0
그러나 아람어는 말하고 문학적이며 전례가있는 그리스도인과 일부 유대인을위한 현지 언어로 남아 있습니다.|그러나 아람어는 현지 기독교인들과 일부 유대인들에게도 말하고 문학적이며 전례적인 언어로 남아 있습니다.|0
Bayswater는 Garratt Road Bridge와 Redcliffe Bridge 남쪽의 Swan River (Tonkin Highway)로 연결됩니다.|Bayswater는 Garclatt 도로 교량 및 백조 강 (Tonkin 주요 도로)에 의하여 Redcliffe 교량의 남쪽에 연결된다.|1
앨범은 엔지니어 인 Jay Lansford와 공동 제작자 David Hines와 함께 캘리포니아 North Hollywood의 Brian Elliot Studios에서 녹음되었습니다.|이 앨범은 엔지니어 인 David Hines와 공동 프로듀서 Jay Lansford와 함께 캘리포니아 North Hollywood의 Brian Elliot Studios에서 녹음되었습니다.|0
그녀는 민주당 원 64-35를, 그러나 샌더스 66-33는 독립국에 잃었다.|그녀는 민주당 원 64-35를 이기고, 샌더스는 66-33을 Independents에 잃었다.|1
Crisp는 Drew의 사임과 1954 년 12 월의 Jennings B. Whitworth 고용 이후 라인 코치로 다시 유지되었습니다.|Jennings B. Whitworth의 사임과 1954 년 12 월의 Drew 고용에 이어 Crisp는 라인 코치로 유지되었습니다.|0
Euthria amorimi는 바다 달팽이 종이며, Buccinidae 계통의 진정한 복족류 연체 동물입니다.|Euthria amorimi는 바다 달팽이의 한 종족으로 Buccinidae 계통의 해양 복족류 연체 동물로서 진실한 육용 종입니다.|0
Antillophos bahamensis는 바다 달팽이의 일종으로 Buccinidae에 속하는 해양 복족류 연체 동물로 진실한 병아리입니다.|Antillophos bahamensis는 바다 달팽이 종, Buccinidae 가족의 진정한 복족류 연체 동물, whelks 해양입니다.|0
Debbi Benn은 유대인 연구를위한 교사와 프로그램이며 Debbie Posner는 초등 학교 히브리어와 유태인 연구원의 코디네이터입니다.|데비 포스 너 (Debbie Posner)는 히브리어와 유대교 연구를위한 교사와 프로그램이며 Debbi Benn은 초등 학교 히브리어와 유태인 연구원의 코디네이터입니다.|0
초기 H 블록 (이전 격리 병동)은 이전 된 병원 지역의 첫 번째 주요 작품과 함께 Leighton Irwin에 의해 설계되었습니다.|초기 H 블록 (이전 격리 구역)은 이전 된 병원 현장의 첫 번째 주요 작품과 함께 Leighton Irwin에 의해 설계되었습니다.|1
도로로 Bururi에서 북서쪽으로 21km, Vyanda 남동쪽에서 12.6km, Muyuga에서 남쪽으로 12km 떨어져 있습니다.|Bururi에서 북서쪽으로 21km, 도로가 Vyanda 남동쪽과 Muyuga 남쪽에서 12.6Km 떨어져있다.|1
노래는 Melanie C가 썼고 1999 년 Bryan Adams에 의해 이미 인정되었습니다.|노래는 Bryan Adams에 의해 쓰여졌 고 1999 년 Melanie C가 이미 녹음했습니다.|0
Pruitt Taylor Vince는 1991 년 영화JFK 에서 배우 Bowers가 연기했다.|1991 년 영화 JFK에서 Pruitt Taylor Vince가 연기했다.|0
이 장소는 알렉산더 루카 첸코 (Alexander Lukashenko) 대통령과 2013 년 7 월 2 일 라오 (Lao) 대통령 추 찰리 사야 손 (Choummaly Sayasone) 대통령이 광장에서 열린 행사에서 열렸습니다.|이 광장은 2013 년 7 월 2 일 Choummaly Sayasone 대통령과 Alexander Lukashenko 대통령에 의해 광장에서 열렸습니다.|0
2010 년 11 월 18 일 Polumenta는 그의 두 번째 프로젝트 인 Grand Production에서 다섯 번째 정규 앨범 Buntovnik( Rebel)을 출판했습니다.|2010 년 11 월 18 일 Polumenta는 그의 다섯 번째 프로젝트 인 Grand Production에서 두 번째 정규 앨범 Buntovnik(Rebel)을 발간했습니다.|0
1989 년 10 월, 프로이드는 같은 극장의너트 (랭글 랜드에 대한 경의) 에서 공연했습니다.|1989 년 10 월, 프로이트는너트 (랭글 랜드에 대한 경의) 에서 같은 극장에서 공연했습니다.|1
Lucille Wilcox Joullin (1876 - 1924)은 캘리포니아의 풍경과 뉴 멕시코의 푸에블로 인디언으로 알려진 미국 화가였다.|Wilcox Joullin (1876 - 1924)은 미국 화가로 뉴 멕시코와 푸에블로 족 인디언으로 유명합니다.|0
걸프 전쟁 중에 NPC는 걸프 위기 실무 그룹 (Gulf Crisis Working Group)을 조직했다.|걸프전 기간 동안 NPC는 걸프 위기 실무 그룹 (Gulf Crisis Working Group)이라고 불렀다.|0
줄기와 잎은 모두 부드러운 털이 있으며, 종종 끈적 끈적하다.|줄기와 잎은 끈적 끈적한 털이 있으며 때로는 다소 부드럽습니다.|0
그것은 중앙 오레곤 해안 지역의 서쪽 끝에서 시작하여 일반적으로 남쪽으로 데포 베이 (Deot Bay)의 서쪽과 오터 록 (Otter Rock)의 북쪽으로 바다로 흐릅니다.|그것은 중앙 오레곤 해안 지역의 서쪽 끝에서 시작하여 일반적으로 서쪽으로 디포 베이 (Depot Bay)의 남쪽과 오터 락 (Otter Rock)의 북쪽으로 흐릅니다.|0
미국의 경우 Scion은 2013 년형 (MY13) 생산 10,000 대를 생산했지만 Subaru는 6,000 대 생산에 그쳤습니다.|미국의 경우 Scion은 2013 년형 (MY13) 생산량을 10,000 단위로 할당 받았지만 Subaru는 6,000 단위로 제한되었습니다.|1
Samata Express는 뉴 델리의 Visakhapatnam과 Hazrat Nizamuddin 사이의 초고속 급행 열차이며 East Coast Railway에서 운행합니다.|Samata Express는 뉴 델리에있는 Visakhapatnam과 Hazrat Nizamuddin 사이의 초고속 급행 열차이며 동부 해안 철도에서 운영됩니다.|1
Danny Kortchmar는 기타를 연주했으며 Charles Larkey는베이스를 연주했으며 Gordon은 Lou Eagler와 드럼을 연주했습니다.|Gordon은 기타를 연주했으며 Danny Kortchmar는베이스를 연주했으며 Lou Adler는 Charles Larkey가 제작 한 드럼을 연주했습니다.|0
